,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
0,1.0658534855008054e-14,0.993790939282281,2.7076932763448283e-11,2.9615249539174755e-11,3.976955387734857e-10,1.1972282521243315e-28,4.894674676134914e-28,3.8959156616613004e-29,2.2714414707904006e-15,6.38167954526655e-13,1.379777601302365e-50,2.792280336240932e-16,8.46352654113166e-07,0.006208213910025772
1,2.6782757771209403e-10,0.9997995774279056,1.8241706572456703e-12,2.522000789891328e-13,1.2758850738929731e-08,4.0199640408187443e-22,1.197430915075959e-27,2.973371094999533e-32,1.41385157429206e-17,1.6281558432918005e-12,5.076343278629744e-46,3.9492527028427894e-19,1.9980192106130754e-06,0.00019841152250084913
2,5.8733700545396017e-08,0.9982205473626362,1.51503284360488e-06,1.1668405695763649e-15,9.11022136702886e-08,4.1182002382072217e-11,1.5349724970347147e-20,1.4398688242231248e-16,5.822353866850202e-07,1.4273980901564604e-11,1.9790618885959397e-36,6.437898680460553e-11,0.0017632416669625727,1.3963746420502296e-05
3,7.709626985538532e-14,0.9999455532155449,9.14861013218218e-06,1.470611848295054e-07,2.1574165114154658e-08,1.1460338677924161e-08,3.809565970629462e-16,3.0810770105580032e-12,3.27349345877113e-09,2.6585886184825716e-11,1.6976557703827043e-17,1.736513250368769e-11,4.411310296665255e-05,1.0016550647005938e-06
4,2.1416090405830684e-14,0.9999739265869028,1.6717461181329978e-05,2.7448998702321763e-06,2.4361978424484695e-08,2.6491469499591598e-11,5.406648618204325e-11,4.933254455651886e-16,1.233111624899e-06,2.947389643596449e-11,8.369128625625137e-22,2.3751370640626355e-10,5.3142357856240214e-06,3.899508931242535e-08
5,1.925062450734583e-08,0.991832916120383,3.733438775151201e-09,9.762688421298583e-08,5.71918718513334e-05,0.0007054695411251317,9.495588665040444e-15,5.749501706307163e-20,7.0174717525841e-07,0.006765050955083436,1.280949646448124e-16,3.549531771490726e-07,0.0006362166125644152,1.977587682967292e-06
6,2.0741724756778004e-10,0.9948685584896529,0.00023893173775181375,0.004845649543544753,3.347679690647219e-07,5.967912309865287e-11,3.104923765661547e-10,1.2315308570845162e-13,1.316534168182287e-05,6.264573894544143e-11,2.60960259676683e-12,1.281493645509711e-10,3.332909562626366e-05,3.0252656545612874e-08
7,5.496663585043119e-10,0.9995366764676483,8.692952623573083e-08,1.0177761617341081e-08,2.330790137933156e-06,9.571917510385956e-11,2.399786435420919e-09,1.7032175322020317e-16,1.1094358941385345e-06,0.00012249316663287243,2.9983225051734232e-18,1.5335168243006204e-09,0.0003368182385408275,4.7021516930975374e-07
8,2.445746103586746e-08,0.9972397301586284,6.7286234062444095e-06,9.142192147879479e-09,2.400491285859902e-05,5.0410077531727524e-09,4.1458272706357854e-13,2.8953463250807808e-11,1.0289001169518378e-05,2.314241673206782e-06,1.4532229838588344e-11,6.458768545120325e-09,0.00240256699232331,0.0003143209266110081
9,3.2681430339414083e-06,0.9873733916054294,2.2575350270572505e-05,6.549871082373446e-11,8.456885676747144e-06,3.0491592704706543e-09,2.9643071696779945e-14,3.3366189249881926e-12,2.62638296110776e-10,7.207892406142495e-06,7.176785738133189e-16,2.983603698900662e-06,0.0002278790245816162,0.012354234114239495
10,1.6825121836165145e-05,0.9656885636604979,0.004790508064963868,9.42614563702141e-06,0.001308224711160199,0.0016093961211544948,3.585483386079842e-07,1.6737394750494407e-07,0.008322128605880438,0.007649977261667677,2.2364625616528802e-05,2.849013096254269e-05,0.010289379779422955,0.00026418984891387237
11,4.152928701379438e-09,0.9215277328897779,0.07608460723949562,5.725307787923114e-10,0.00014054043170733463,4.086324348442088e-05,3.519977708851964e-07,0.0007866720937568953,5.764527715520689e-07,8.260150117778981e-05,1.4345614689030525e-06,6.116125386657638e-05,0.0012667152181930386,6.738391069591308e-06
12,1.7862576253720646e-06,0.9757439821745859,0.0008609118744004116,0.015923021019659457,0.00024241839453800976,1.3034552441744125e-05,0.000978244468283732,5.164446626047975e-09,0.003915051938029949,0.0008715218410380969,0.0003267406293767347,1.1028135840203993e-06,0.0010658086147876465,5.637025720236551e-05
13,0.0001008410723466674,0.8776210642215284,1.5059934170407726e-05,0.00012357250178900676,0.0001158989906556642,8.447221197206446e-08,7.167353915871074e-08,7.11158619691223e-12,3.2045914545694724e-05,1.1972414695008506e-07,3.4126468450731975e-10,0.00029678604646040573,0.0011585734778131087,0.12053588162241623
14,0.0001543814690665922,0.9933768727246924,0.0001167104552924234,0.00033123318526781043,0.00033314980378406554,0.0008418653483467067,4.118543019043206e-05,0.0002521415193161162,0.00012854484956320854,0.0026975912292124256,7.461152165751775e-05,4.1450808290861934e-05,0.0010776498547517134,0.0005326118005676202
15,8.81251861067404e-06,0.9178184699102698,0.05694278911927904,6.727524289723008e-05,0.0029465968185677107,0.0009438180785883066,1.4992708122265647e-05,2.2367992657818213e-05,4.019666071090593e-06,0.0017251675300892643,0.00021882394929188502,2.262325629589602e-05,0.019195524609563582,6.871859969521597e-05
16,5.11418882107032e-07,0.7234895425073168,0.14811648920115345,1.9699644621496047e-09,0.0013386328856287394,0.0064386868756903855,0.00021743711647609479,4.853985699610967e-09,0.0016368079887007644,0.0005623142246589388,1.975744684315664e-17,0.005794326437142215,0.09882352547497637,0.013581719045424014
17,7.818369322563212e-06,0.8453680891131901,0.01460995885689103,1.2502265036515087e-05,0.0018596547850988554,0.0970409822106472,9.115635005296826e-06,2.53415724047543e-05,0.006252808840425145,0.00019708761763696914,0.00026131225432289145,4.672812548889468e-05,0.0239349191980836,0.01037368115644629
18,4.597365690090119e-05,0.9761011228456584,0.009380350416938271,0.00037236862802753995,0.0010021471395152465,0.003991108363675935,0.0017186411144682905,8.38347489672659e-08,9.186116323429409e-05,5.3412215091711345e-05,2.9588249432679523e-07,4.4318165451474046e-05,0.0030472951846204255,0.004151021389173933
19,4.200522519602927e-07,0.9999950654083205,2.2710753990815078e-13,2.576100107687643e-13,2.4185454930258554e-08,9.006967376862376e-20,6.807320526037624e-26,4.0806797045834285e-33,2.308314243336969e-13,2.3068342748319456e-16,4.446156578831797e-46,8.233786411954581e-18,6.86937919046416e-07,3.803415337784407e-06
20,1.3125598790570893e-08,0.9997080972886887,6.637292977225181e-12,3.682546416925182e-09,4.298532042952983e-08,1.7693766977481347e-21,3.709176905604714e-25,4.119760245437568e-32,6.0233268559266005e-15,1.0723025153982965e-12,1.6654017921168885e-38,3.417970987033166e-15,2.736413404297615e-07,0.0002915692687861415
21,4.4272744022237717e-10,0.9999932225354892,5.862078573317147e-12,9.842224189976346e-11,1.2529527523336714e-07,4.359938394504156e-16,4.089530583489823e-26,4.1626940468417224e-29,6.835709508680181e-12,7.965612842735739e-13,6.295735066154868e-44,1.2463852271308625e-13,4.295041774898053e-06,2.356572691552797e-06
22,6.481536518069492e-11,0.9999727330873123,3.6210947128316017e-10,2.445644946556343e-14,1.6176999095620672e-07,2.3610911357405426e-16,6.31118217404147e-14,3.3809941279535646e-29,3.656614269146165e-11,2.9050333665378796e-09,3.4013571304175465e-38,1.3326119477826258e-15,2.5815139612500325e-05,1.2866344705366286e-06
23,6.915770856130165e-12,0.9999843808131085,2.312051966477179e-08,8.70017386115749e-12,4.535019548706309e-06,3.0839929540103643e-09,2.0184480120055903e-17,6.798556107000509e-25,1.7811434805675124e-11,8.210917245855829e-07,1.9433868363702535e-22,5.218800777449237e-12,1.0236364213998978e-05,4.682454148887655e-10
24,3.822039720423077e-10,0.9993060721761058,1.5690073989474164e-10,7.639056229464052e-17,1.5924306358653374e-06,5.608007458073233e-06,9.640439173062953e-23,8.24677586149562e-28,1.5187371179495365e-11,0.0003849386750100825,1.3203817492055744e-30,4.885963111802489e-16,0.00030178813324394517,2.3253598394636674e-11
25,3.9511221042999497e-10,0.9999843732293785,1.7822029511022225e-08,4.102412986918983e-06,9.06962139151906e-06,8.839198621151267e-11,2.208564759782025e-12,3.653671144446559e-23,2.7158781946215286e-07,3.1388985565511026e-10,6.398233664141689e-17,1.0498598441870222e-13,2.156602723645461e-06,7.923962899212604e-09
26,1.3436975744398574e-10,0.9999755744947395,1.685394875067195e-07,3.560299782238507e-08,5.59077944128312e-07,4.0260885437170975e-13,4.0289318556317016e-13,3.591649705499394e-15,1.0433575585697193e-06,3.951140870543326e-10,1.3966515036201214e-18,6.769817695107073e-11,2.2616595982650402e-05,1.7332989319136685e-09
27,3.552651098275514e-08,0.9998413335010796,1.0812178482455862e-09,2.21942969656364e-21,3.347823492126034e-07,4.128254914925128e-07,2.681867279420418e-24,7.2686884888135165e-28,1.2124605128096125e-10,4.211141816692854e-12,1.1620731383608461e-34,7.525881362957549e-14,0.0001288443672848963,2.9037790533688715e-05
28,2.2378775779002873e-10,0.9999260387089421,1.3246658510968076e-10,8.083978095874482e-08,4.03398952124769e-07,1.512133917332295e-10,1.3477693861280264e-10,5.432781312976572e-16,1.3030115274066618e-05,4.652648291083082e-07,4.9751415799491164e-18,3.1850392520306343e-10,5.427917016463358e-05,5.701541308021937e-06
29,1.942246681896847e-05,0.907526770165079,6.341935469617704e-05,0.007435015215042808,0.0019390580200291422,4.866423346503742e-05,0.00024189142028451104,2.7208077553164567e-06,0.034645837552769815,0.005500506994693754,1.6070754158999222e-06,6.100799424604271e-05,0.0012120241538807254,0.04130205454582292
30,2.5091726782502494e-05,0.8521254588154934,0.0002503446892947324,0.1024409814153839,0.000841040361551762,1.9710523821132053e-09,0.0001137122087464317,1.1046375724758442e-06,0.008444256566068079,2.3220514815242857e-06,0.0002116051427985366,0.0009161899907904016,0.008379663677579106,0.02624822674540486
31,2.3917576866636327e-08,0.999216389067072,0.0004365091696198303,2.2695090240478082e-13,1.8742721290689783e-06,6.260735086728908e-09,1.3134377469687812e-13,7.317089630811238e-16,1.2131549207939913e-11,1.6166925104195906e-10,4.4154404129890853e-23,2.675936815340617e-13,0.0003385145662754737,6.682572164292973e-06
32,8.61073573523722e-09,0.9973236437943587,0.0003032947739859383,2.0711429277048897e-08,3.1733974014823904e-05,2.4427824692899147e-05,1.1177782532265707e-09,3.3492945173997133e-07,1.8214538658614462e-07,1.12575813374811e-05,3.0710745859438237e-09,1.6150134422919874e-07,0.0023049001431924426,2.982121706060218e-08
33,5.782919624403242e-07,0.9036966222856277,0.029955152302195597,1.1060773743166003e-05,0.002829275660887193,0.033966022315255244,1.2163118061154026e-08,6.584663030646343e-05,0.0001757440718556329,0.0029741331368206276,6.623039166184579e-06,0.0001361255236701842,0.026141237962534775,4.156584285672801e-05
34,3.32502839486527e-07,0.9914585104191309,0.006836678914259913,3.063409003951437e-09,5.737388232853122e-05,9.619498326449032e-06,2.582937566926406e-08,1.9537492965578577e-06,1.372111252439256e-07,1.1951763590723556e-06,2.966862029501525e-07,5.092881968675782e-07,0.0016332279209348999,1.3585821432841284e-07
35,1.901295642401863e-06,0.9030203692132498,0.0038742626409495693,0.00033431350728570783,0.00010736403546196614,4.846907864034772e-05,2.7886242298887328e-05,8.376341341964419e-09,2.3514131614726095e-05,0.005656712230306598,1.8081287696945345e-10,0.0005899037771185538,0.015632282254806378,0.07068301303547095
36,3.5658375536577327e-10,0.974492395087105,0.02249336105789867,3.1111470529448927e-09,8.288174632787016e-05,0.00032510824335835935,4.025871301415807e-11,2.3351803372663688e-07,7.627105602338762e-07,1.4186550973528245e-05,7.338176795226079e-10,4.5032029941291607e-07,0.0025906020403885675,1.4483247663002603e-08
37,8.835106876975721e-10,0.9927043438606603,0.004796595138026764,1.2909513191291486e-07,4.797471282882428e-05,4.601463509944621e-05,1.910257873280076e-09,9.283834319807811e-08,4.978937225772852e-06,4.679634016483444e-06,2.508810091032198e-09,6.794309465511069e-08,0.00239506524551235,5.265748158171033e-08
38,9.698290033021067e-09,0.9687804796745826,0.016696164437491726,1.6701738187992458e-05,2.87373119070115e-05,3.993879169575461e-05,2.7152160074894754e-08,1.733938555746727e-07,6.3824184428967934e-06,0.014297465852179338,2.242826157236888e-05,2.2908451746682377e-07,0.00011056189230467516,7.002928129877999e-07
39,2.30984441853608e-09,3.485715574646555e-05,6.310008702715672e-08,0.998609125480193,2.5996810234641408e-06,9.793639057538895e-11,0.0009469577718708599,2.6642879706645395e-06,0.0003274993848188964,5.909527738062301e-05,5.064401839617552e-13,4.1487996565176933e-10,1.3074107912520402e-05,4.060929829477995e-06
40,1.671385749625337e-10,2.2002928197887973e-05,8.744551687795659e-08,0.978114813394481,2.5750694894531803e-06,1.8612012542785222e-09,3.3065882470415283e-09,0.0004835134761629002,1.1457079048081615e-06,0.021280902190305415,1.8179309152487444e-11,2.9182084310457373e-09,6.151513660903948e-06,8.880000296513872e-05
41,4.557828355020102e-09,0.0012442478016784144,1.4093972027241572e-08,0.9253133489058519,1.8665864719853476e-05,1.396521191349935e-09,5.743147800078662e-13,0.000180856783862148,0.048768098813374496,0.024351036116352268,8.346390008919129e-14,2.5003774846992546e-10,0.00011541224962657652,8.313165517234206e-06
42,2.2249117058864142e-11,6.642676217902965e-07,1.8325157865273957e-06,0.8613601959620357,1.2180680311043496e-06,1.0106049260907092e-06,5.142149954782776e-08,1.8409966856242677e-05,0.0010687783139082243,0.13754481213021805,4.963685429291785e-12,1.083752918715377e-08,1.4021461845894808e-06,1.6137381904556878e-06
43,3.866420931260918e-09,0.002210480861065176,7.453759076234047e-06,0.9876303091861928,9.259697739041107e-06,7.882106668631707e-11,5.586870709826898e-07,9.194493408864069e-13,0.001843945048259071,0.00801940108405794,1.9245497531414622e-08,2.4986789515537196e-08,0.00010637709287641889,0.00017216640521401465
44,6.069136093638052e-09,4.0284388423581014e-07,9.918967316156739e-08,0.9943553081290414,8.247220291505569e-07,1.3609126879534545e-07,2.7710736291862333e-05,4.6346903225053677e-07,4.1123272721465805e-05,0.005408001150444482,9.380696135314252e-12,7.676745521171188e-11,4.838793846994171e-05,0.00011753630185892662
45,8.039879544044986e-09,9.218305128757724e-06,0.00012169060901539474,0.9829381069254467,1.847529895410872e-05,0.000705247538185784,4.136624700071005e-09,3.2096359470415878e-09,0.008334607232471043,0.007767932780016304,4.842598655908882e-10,4.0719528796021305e-09,6.903713902636237e-05,3.566422940253748e-05
46,1.3608772925521779e-12,1.798321021566598e-06,2.0246239353552255e-07,0.9861396503346122,9.338053853492595e-07,4.224261827102366e-08,8.1199408617216e-05,8.462389505289112e-10,8.21273179265842e-07,0.013751651083444462,1.3769058886733824e-11,5.761454580383353e-10,5.291296112731753e-07,2.3170501602602275e-05
47,3.3550400814323757e-09,2.908510497792141e-07,0.00011327087610185871,0.9971029637116079,3.7016481330581465e-06,5.992659166142885e-10,4.374131374726281e-08,1.7222076179661357e-07,8.941163845991705e-06,0.0027489101916758655,3.506030112335016e-06,6.938460753347863e-10,1.5739756646184845e-05,2.4551605994995425e-06
48,3.6499426738480257e-10,0.0008102811879795451,0.00015484325897933398,0.977592845715332,5.094447940247231e-06,9.097728360674304e-07,0.00010437750500267673,5.750188440511133e-05,2.8050375525363673e-07,0.021168370199856828,1.3090765827275818e-09,4.761194423691798e-09,8.30170097623124e-06,9.718738767146033e-05
49,9.327116094948227e-08,4.032186734129876e-05,5.772088524942094e-07,0.998428782699594,1.2764286623495886e-05,5.84926507544162e-07,3.718831657412147e-07,0.00016947578253556942,0.0012432138080981149,5.177364335843913e-06,3.624754797618776e-11,8.23392048027127e-08,5.087471963485058e-05,4.7679806697824536e-05
50,2.2727752056485236e-08,0.0012336909668572804,5.674431438121943e-07,0.9954631664694973,0.00010200079674552622,1.2748137974864692e-07,1.3416464423701288e-07,0.0004393512281295551,0.0021698384390028743,0.0002829835052428519,8.750905695021325e-09,3.554050131667441e-08,0.00010515814695404711,0.00020291433924384398
51,7.521182893631919e-09,0.0003068164389397874,1.9849951222288034e-06,0.9564041480287996,1.7557871491335038e-05,6.0973363314729925e-05,3.7484342613538354e-06,3.579904883787107e-05,9.833728861146604e-05,0.04158547726414365,3.104868449876455e-11,1.2347778047652947e-07,0.00012689870568366246,0.0013581275307820283
52,1.2286473489518227e-08,0.0011531381838825836,4.095018258465361e-07,0.9555022797792622,4.8172272391030385e-05,1.5632779939330384e-11,1.4133332493822501e-08,6.294070418860961e-11,0.001972020666242279,0.03978924636385629,1.3016393597365177e-08,2.3439247040931714e-08,0.0005349731926863003,0.0009996970858333874
53,1.8131752229994466e-08,0.000818188347056875,3.343661874982422e-07,0.9283726588227639,1.5531105199358757e-05,3.2145086860209993e-10,0.00011657704724858206,0.0011043500346338132,0.0020403389546364017,0.06702848086547247,1.890047258632105e-09,1.7680001387271042e-06,2.0343813075726177e-05,0.00048140830033609774
